county,date,cases,name,population,rate
Hardin,09-07-20,1205,Hardin,57602,0.020919412520398598
Harris,09-07-20,111525,Harris,4713325,0.023661640137270398
Harrison,09-07-20,816,Harrison,66553,0.0122609048427569
Hartley,09-07-20,105,Hartley,5576,0.01883070301291248
Haskell,09-07-20,56,Haskell,5658,0.00989749027925062
Hays,09-07-20,5471,Hays,230191,0.023767219396066745
Hemphill,09-07-20,64,Hemphill,3819,0.016758313694684474
Henderson,09-07-20,850,Henderson,82737,0.010273517289725274
Hidalgo,09-07-20,28591,Hidalgo,868707,0.032912132629298485
Hill,09-07-20,393,Hill,36649,0.010723348522469917
Hockley,09-07-20,286,Hockley,23021,0.012423439468311542
Hood,09-07-20,802,Hood,61643,0.013010398585403047
Hopkins,09-07-20,256,Hopkins,37084,0.006903246683205695
Houston,09-07-20,344,Houston,22968,0.014977359804946012
Howard,09-07-20,345,Howard,36664,0.009409775256382282
Hudspeth,09-07-20,41,Hudspeth,4886,0.008391322144903807
Hunt,09-07-20,1469,Hunt,98594,0.01489948678418565
Hutchinson,09-07-20,153,Hutchinson,20938,0.007307288184162766
Irion,09-07-20,10,Irion,1536,0.006510416666666667
Jack,09-07-20,128,Jack,8935,0.014325685506435367
Jackson,09-07-20,505,Jackson,14760,0.03421409214092141
Jasper,09-07-20,411,Jasper,35529,0.011568014861099384
Jeff Davis,09-07-20,14,Jeff Davis,2274,0.006156552330694811
Jefferson,09-07-20,6772,Jefferson,251565,0.026919484029972372
Jim Hogg,09-07-20,79,Jim Hogg,5200,0.015192307692307692
Jim Wells,09-07-20,1328,Jim Wells,40482,0.03280470332493454
Johnson,09-07-20,2587,Johnson,175817,0.014714163021778326
Jones,09-07-20,588,Jones,20083,0.0292784942488672
Karnes,09-07-20,750,Karnes,15601,0.048073841420421766
Kaufman,09-07-20,2845,Kaufman,136154,0.02089545661530326
Kendall,09-07-20,197,Kendall,47431,0.0041534017836436085
Kenedy,09-07-20,7,Kenedy,404,0.017326732673267328
Kent,09-07-20,7,Kent,762,0.009186351706036745
Kerr,09-07-20,439,Kerr,52600,0.008346007604562737
Kimble,09-07-20,16,Kimble,4337,0.0036891860733225734
King,09-07-20,0,King,272,0.0
Kinney,09-07-20,23,Kinney,3667,0.006272157076629398
Kleberg,09-07-20,911,Kleberg,30680,0.02969361147327249
Knox,09-07-20,67,Knox,3664,0.018286026200873363
Lamar,09-07-20,924,Lamar,49859,0.018532260975952185
Lamb,09-07-20,299,Lamb,12893,0.023190878771426355
Lampasas,09-07-20,159,Lampasas,21428,0.007420197871943252
La Salle,09-07-20,366,La Salle,7520,0.04867021276595745
Lavaca,09-07-20,688,Lavaca,20154,0.034137143991267244
Lee,09-07-20,202,Lee,17239,0.011717617031150299
Leon,09-07-20,205,Leon,17404,0.011778901401976558
Liberty,09-07-20,1893,Liberty,88219,0.02145796257042134
Limestone,09-07-20,479,Limestone,23437,0.020437769339079235
Lipscomb,09-07-20,26,Lipscomb,3233,0.008042066192390968
Live Oak,09-07-20,353,Live Oak,12207,0.028917834029655115
Llano,09-07-20,104,Llano,21795,0.004771736636843313
Loving,09-07-20,0,Loving,169,0.0
Lubbock,09-07-20,8912,Lubbock,310569,0.028695716571840717
Lynn,09-07-20,87,Lynn,5951,0.014619391698874138
McCulloch,09-07-20,121,McCulloch,7984,0.015155310621242485
McLennan,09-07-20,6726,McLennan,256623,0.02620965385020049
McMullen,09-07-20,18,McMullen,743,0.024226110363391656
Madison,09-07-20,696,Madison,14284,0.048725847101652196
Marion,09-07-20,147,Marion,9854,0.014917799878222043
Martin,09-07-20,74,Martin,5771,0.012822734361462486
Mason,09-07-20,75,Mason,4274,0.01754796443612541
Matagorda,09-07-20,951,Matagorda,36643,0.025953115192533363
Maverick,09-07-20,3335,Maverick,58722,0.05679302476073703
Medina,09-07-20,1134,Medina,51584,0.021983560794044666
Menard,09-07-20,21,Menard,2138,0.009822263797942002
Midland,09-07-20,3362,Midland,176832,0.019012395946435036
Milam,09-07-20,447,Milam,24823,0.018007493050799663
Mills,09-07-20,35,Mills,4873,0.007182433819002668
Mitchell,09-07-20,75,Mitchell,8545,0.008777062609713282
Montague,09-07-20,148,Montague,19818,0.007467958421636896
Montgomery,09-07-20,9164,Montgomery,607391,0.015087480716704725
Moore,09-07-20,1126,Moore,20940,0.05377268385864374
Morris,09-07-20,161,Morris,12388,0.012996448175653859
Motley,09-07-20,7,Motley,1200,0.005833333333333334
Nacogdoches,09-07-20,1393,Nacogdoches,65204,0.02136372001717686
Navarro,09-07-20,1136,Navarro,50113,0.022668768583002416
Newton,09-07-20,164,Newton,13595,0.012063258550937844
Nolan,09-07-20,168,Nolan,14714,0.011417697431018078
Nueces,09-07-20,15241,Nueces,362294,0.04206804418510933
Ochiltree,09-07-20,111,Ochiltree,9836,0.011285075233834893
Oldham,09-07-20,15,Oldham,2112,0.007102272727272727
Orange,09-07-20,1767,Orange,83396,0.0211880665739364
Palo Pinto,09-07-20,447,Palo Pinto,29189,0.015313988146219466
Panola,09-07-20,334,Panola,23194,0.01440027593343106
Parker,09-07-20,1689,Parker,142878,0.011821274093982278
Parmer,09-07-20,392,Parmer,9605,0.04081207704320666
Pecos,09-07-20,330,Pecos,15823,0.020855716362257474
Polk,09-07-20,778,Polk,51353,0.015150039919770996
Potter,09-07-20,4181,Potter,117415,0.03560873823617085
Presidio,09-07-20,91,Presidio,6704,0.013573985680190932
Rains,09-07-20,60,Rains,12514,0.00479463001438389
Randall,09-07-20,2323,Randall,137713,0.016868414746610706
Reagan,09-07-20,86,Reagan,3849,0.022343465835281892
Real,09-07-20,105,Real,3452,0.030417149478563152
Red River,09-07-20,151,Red River,12023,0.012559261415620061
Reeves,09-07-20,180,Reeves,15976,0.011266900350525789
Refugio,09-07-20,301,Refugio,6948,0.04332181922855498
Roberts,09-07-20,8,Roberts,854,0.00936768149882904
Robertson,09-07-20,254,Robertson,17074,0.014876420288157432
Rockwall,09-07-20,1411,Rockwall,104915,0.013448982509650669
Runnels,09-07-20,210,Runnels,10264,0.020459859703819173
Rusk,09-07-20,740,Rusk,54406,0.01360144101753483
Sabine,09-07-20,75,Sabine,10542,0.0071143995446784295
San Augustine,09-07-20,192,San Augustine,8237,0.023309457326696613
San Jacinto,09-07-20,205,San Jacinto,28859,0.007103503239890502
San Patricio,09-07-20,1351,San Patricio,66730,0.020245766521804286
San Saba,09-07-20,41,San Saba,6055,0.006771263418662262
Schleicher,09-07-20,51,Schleicher,2793,0.018259935553168637
Scurry,09-07-20,563,Scurry,16703,0.03370651978686463
Shackelford,09-07-20,23,Shackelford,3265,0.007044410413476264
Shelby,09-07-20,445,Shelby,25274,0.01760702698425259
Sherman,09-07-20,55,Sherman,3022,0.018199867637326273
Smith,09-07-20,3407,Smith,232751,0.014637960739159015
Somervell,09-07-20,125,Somervell,9128,0.013694127957931639
Starr,09-07-20,3172,Starr,64633,0.04907709683907601
Stephens,09-07-20,126,Stephens,9366,0.013452914798206279
Sterling,09-07-20,4,Sterling,1291,0.003098373353989156
Stonewall,09-07-20,9,Stonewall,1350,0.006666666666666667
Sutton,09-07-20,77,Sutton,3776,0.020391949152542374
Swisher,09-07-20,95,Swisher,7397,0.012843044477490875
Tarrant,09-07-20,40222,Tarrant,2102515,0.019130422375107908
Taylor,09-07-20,1370,Taylor,138034,0.009925090919628498
Terrell,09-07-20,3,Terrell,776,0.003865979381443299
Terry,09-07-20,210,Terry,12337,0.017021966442409015
Throckmorton,09-07-20,5,Throckmorton,1501,0.0033311125916055963
Titus,09-07-20,1387,Titus,32750,0.04235114503816794
Tom Green,09-07-20,2088,Tom Green,119200,0.017516778523489932
Travis,09-07-20,26969,Travis,1273954,0.021169524174342244
Trinity,09-07-20,182,Trinity,14651,0.012422360248447204
Tyler,09-07-20,192,Tyler,21672,0.008859357696566999
Upshur,09-07-20,332,Upshur,41753,0.007951524441357508
Upton,09-07-20,21,Upton,3657,0.005742411812961444
Uvalde,09-07-20,725,Uvalde,26741,0.027111925507647433
Val Verde,09-07-20,1957,Val Verde,49025,0.03991840897501275
Van Zandt,09-07-20,528,Van Zandt,56590,0.009330270365789008
Victoria,09-07-20,3836,Victoria,92084,0.04165761695842926
Walker,09-07-20,3845,Walker,72971,0.0526921653807677
Waller,09-07-20,727,Waller,55246,0.013159323751945843
Ward,09-07-20,112,Ward,11998,0.009334889148191364
Washington,09-07-20,579,Washington,35882,0.01613622429073073
Webb,09-07-20,12094,Webb,276652,0.0437155704639764
Wharton,09-07-20,1233,Wharton,41556,0.029670805659832516
Wheeler,09-07-20,42,Wheeler,5056,0.008306962025316455
Wichita,09-07-20,1392,Wichita,132230,0.010527111850563412
Wilbarger,09-07-20,120,Wilbarger,12769,0.009397760200485552
Willacy,09-07-20,1167,Willacy,21358,0.05463994756063302
Williamson,09-07-20,8024,Williamson,590551,0.013587310833441989
Wilson,09-07-20,545,Wilson,51070,0.010671627178382612
Winkler,09-07-20,98,Winkler,8010,0.01223470661672909
Wise,09-07-20,670,Wise,69984,0.009573616826703246
Wood,09-07-20,420,Wood,45539,0.009222863918838798
Yoakum,09-07-20,173,Yoakum,8713,0.019855388499942613
Young,09-07-20,236,Young,18010,0.013103831204886174
Zapata,09-07-20,295,Zapata,14179,0.020805416460963396
Zavala,09-07-20,266,Zavala,11840,0.022466216216216216
Anderson,09-08-20,2694,Anderson,57735,0.046661470511821256
Andrews,09-08-20,388,Andrews,18705,0.02074311681368618
Angelina,09-08-20,2013,Angelina,86715,0.02321397682061927
Aransas,09-08-20,298,Aransas,23510,0.012675457252233093
Archer,09-08-20,60,Archer,8553,0.00701508242721852
Armstrong,09-08-20,11,Armstrong,1887,0.005829358770535241
Atascosa,09-08-20,576,Atascosa,51153,0.011260336637147381
Austin,09-08-20,443,Austin,30032,0.014750932338838571
Bailey,09-08-20,203,Bailey,7000,0.029
Bandera,09-08-20,109,Bandera,23112,0.004716164762893735
Bastrop,09-08-20,1638,Bastrop,88723,0.018461954622814827
Baylor,09-08-20,14,Baylor,3509,0.003989740666856654
Bee,09-08-20,1797,Bee,32565,0.0551819438046983
Bell,09-08-20,4987,Bell,362924,0.013741168949972998
Bexar,09-08-20,38849,Bexar,2003554,0.019390043892003907
Blanco,09-08-20,132,Blanco,11931,0.011063615790797083
Borden,09-08-20,0,Borden,654,0.0
Bosque,09-08-20,241,Bosque,18685,0.012898046561412899
Bowie,09-08-20,1127,Bowie,93245,0.012086438951150196
Brazoria,09-08-20,9924,Brazoria,374264,0.026516042152063785
Brazos,09-08-20,5359,Brazos,229211,0.02338020426593837
Brewster,09-08-20,204,Brewster,9203,0.02216668477670325
Briscoe,09-08-20,12,Briscoe,1546,0.007761966364812419
Brooks,09-08-20,272,Brooks,7093,0.038347666713661355
Brown,09-08-20,500,Brown,37864,0.01320515529262624
Burleson,09-08-20,301,Burleson,18443,0.016320555224204305
Burnet,09-08-20,663,Burnet,48155,0.013768040701900115
Caldwell,09-08-20,1358,Caldwell,43664,0.03110113594723342
Calhoun,09-08-20,612,Calhoun,21290,0.028745890089243775
Callahan,09-08-20,73,Callahan,13943,0.005235602094240838
Cameron,09-08-20,21563,Cameron,423163,0.05095672353206684
Camp,09-08-20,321,Camp,13094,0.02451504505880556
Carson,09-08-20,17,Carson,5926,0.0028687141410732365
Cass,09-08-20,267,Cass,30026,0.008892293345767003
Castro,09-08-20,236,Castro,7530,0.031341301460823374
Chambers,09-08-20,1184,Chambers,43837,0.02700914752378128
Cherokee,09-08-20,1451,Cherokee,52646,0.027561448163203283
Childress,09-08-20,60,Childress,7306,0.008212428141253765
Clay,09-08-20,71,Clay,10471,0.006780632222328335
Cochran,09-08-20,42,Cochran,2853,0.014721345951629864
Coke,09-08-20,49,Coke,3387,0.01446708001180986
Coleman,09-08-20,56,Coleman,8175,0.006850152905198777
Collin,09-08-20,11632,Collin,1034730,0.011241579929063621
Collingsworth,09-08-20,17,Collingsworth,2920,0.0058219178082191785
Colorado,09-08-20,451,Colorado,21493,0.020983576048015633
Comal,09-08-20,2440,Comal,156209,0.015620098713902528
Comanche,09-08-20,221,Comanche,13635,0.01620828749541621
Concho,09-08-20,58,Concho,2726,0.02127659574468085
Cooke,09-08-20,341,Cooke,41257,0.008265264076399156
Coryell,09-08-20,1524,Coryell,75951,0.02006556859027531
Cottle,09-08-20,18,Cottle,1398,0.012875536480686695
Crane,09-08-20,71,Crane,4797,0.014800917239941631
Crockett,09-08-20,164,Crockett,3464,0.04734411085450346
Crosby,09-08-20,81,Crosby,5737,0.0141188774620882
Culberson,09-08-20,37,Culberson,2171,0.01704283740211884
Dallam,09-08-20,211,Dallam,7287,0.0289556744888157
Dallas,09-08-20,73961,Dallas,2635516,0.02806319521490289
Dawson,09-08-20,245,Dawson,12728,0.01924890006285355
Deaf Smith,09-08-20,816,Deaf Smith,18546,0.043998705920414105
Delta,09-08-20,21,Delta,5331,0.0039392234102419805
Denton,09-08-20,10639,Denton,887207,0.011991564539053456
DeWitt,09-08-20,890,DeWitt,20160,0.0441468253968254
Dickens,09-08-20,45,Dickens,2211,0.0203527815468114
Dimmit,09-08-20,187,Dimmit,10124,0.01847096009482418
Donley,09-08-20,55,Donley,3278,0.016778523489932886
Duval,09-08-20,390,Duval,11157,0.03495563323474052
Eastland,09-08-20,126,Eastland,18360,0.006862745098039216
Ector,09-08-20,2895,Ector,166223,0.017416362356593253
Edwards,09-08-20,34,Edwards,1932,0.017598343685300208
Ellis,09-08-20,3888,Ellis,184826,0.021036001428370466
El Paso,09-08-20,21187,El Paso,839238,0.025245520341071304
Erath,09-08-20,722,Erath,42698,0.01690945711742939
Falls,09-08-20,174,Falls,17297,0.010059547898479505
Fannin,09-08-20,615,Fannin,35514,0.01731711437742862
Fayette,09-08-20,379,Fayette,25346,0.014953049790894027
Fisher,09-08-20,60,Fisher,3830,0.015665796344647518
Floyd,09-08-20,99,Floyd,5712,0.017331932773109245
Foard,09-08-20,3,Foard,1155,0.0025974025974025974
Fort Bend,09-08-20,15144,Fort Bend,811688,0.018657415164447425
Franklin,09-08-20,118,Franklin,10725,0.011002331002331002
Freestone,09-08-20,386,Freestone,19717,0.019577014758837552
Frio,09-08-20,643,Frio,20306,0.031665517581010535
Gaines,09-08-20,268,Gaines,21492,0.012469756188349152
Galveston,09-08-20,10808,Galveston,342139,0.031589500173905924
Garza,09-08-20,102,Garza,6229,0.016375020067426554
Gillespie,09-08-20,205,Gillespie,26988,0.007595968578627538
Glasscock,09-08-20,6,Glasscock,1409,0.0042583392476933995
Goliad,09-08-20,121,Goliad,7658,0.015800470096630975
Gonzales,09-08-20,819,Gonzales,20837,0.03930508230551423
Gray,09-08-20,250,Gray,21886,0.01142282737823266
Grayson,09-08-20,1577,Grayson,136212,0.011577540892138725
Gregg,09-08-20,1960,Gregg,123945,0.015813465650086733
Grimes,09-08-20,1001,Grimes,28880,0.0346606648199446
Guadalupe,09-08-20,1909,Guadalupe,166847,0.011441620166979328
Hale,09-08-20,1686,Hale,33406,0.05046997545351135
Hall,09-08-20,16,Hall,2964,0.005398110661268556
Hamilton,09-08-20,105,Hamilton,8461,0.012409880628767285
Hansford,09-08-20,105,Hansford,5399,0.019448045934432303
Hardeman,09-08-20,22,Hardeman,3933,0.0055936943808797355
Hardin,09-08-20,1205,Hardin,57602,0.020919412520398598
Harris,09-08-20,111525,Harris,4713325,0.023661640137270398
Harrison,09-08-20,822,Harrison,66553,0.012351058554835995
Hartley,09-08-20,105,Hartley,5576,0.01883070301291248
Haskell,09-08-20,56,Haskell,5658,0.00989749027925062
Hays,09-08-20,5471,Hays,230191,0.023767219396066745
Hemphill,09-08-20,64,Hemphill,3819,0.016758313694684474
Henderson,09-08-20,850,Henderson,82737,0.010273517289725274
Hidalgo,09-08-20,28732,Hidalgo,868707,0.033074442821342524
Hill,09-08-20,393,Hill,36649,0.010723348522469917
Hockley,09-08-20,286,Hockley,23021,0.012423439468311542
Hood,09-08-20,802,Hood,61643,0.013010398585403047
Hopkins,09-08-20,257,Hopkins,37084,0.006930212490561968
Houston,09-08-20,345,Houston,22968,0.015020898641588296
Howard,09-08-20,350,Howard,36664,0.009546148810822606
Hudspeth,09-08-20,43,Hudspeth,4886,0.00880065493246009
Hunt,09-08-20,1469,Hunt,98594,0.01489948678418565
Hutchinson,09-08-20,153,Hutchinson,20938,0.007307288184162766
Irion,09-08-20,10,Irion,1536,0.006510416666666667
Jack,09-08-20,128,Jack,8935,0.014325685506435367
Jackson,09-08-20,504,Jackson,14760,0.03414634146341464
Jasper,09-08-20,411,Jasper,35529,0.011568014861099384
Jeff Davis,09-08-20,14,Jeff Davis,2274,0.006156552330694811
Jefferson,09-08-20,6811,Jefferson,251565,0.027074513545207003
Jim Hogg,09-08-20,86,Jim Hogg,5200,0.01653846153846154
Jim Wells,09-08-20,1328,Jim Wells,40482,0.03280470332493454
Johnson,09-08-20,2587,Johnson,175817,0.014714163021778326
Jones,09-08-20,588,Jones,20083,0.0292784942488672
Karnes,09-08-20,748,Karnes,15601,0.04794564450996731
Kaufman,09-08-20,2845,Kaufman,136154,0.02089545661530326
Kendall,09-08-20,197,Kendall,47431,0.0041534017836436085
Kenedy,09-08-20,7,Kenedy,404,0.017326732673267328
Kent,09-08-20,7,Kent,762,0.009186351706036745
Kerr,09-08-20,440,Kerr,52600,0.008365019011406844
Kimble,09-08-20,16,Kimble,4337,0.0036891860733225734
King,09-08-20,0,King,272,0.0
Kinney,09-08-20,23,Kinney,3667,0.006272157076629398
Kleberg,09-08-20,911,Kleberg,30680,0.02969361147327249
Knox,09-08-20,67,Knox,3664,0.018286026200873363
Lamar,09-08-20,924,Lamar,49859,0.018532260975952185
Lamb,09-08-20,299,Lamb,12893,0.023190878771426355
Lampasas,09-08-20,159,Lampasas,21428,0.007420197871943252
La Salle,09-08-20,362,La Salle,7520,0.048138297872340426
Lavaca,09-08-20,688,Lavaca,20154,0.034137143991267244
Lee,09-08-20,202,Lee,17239,0.011717617031150299
Leon,09-08-20,205,Leon,17404,0.011778901401976558
Liberty,09-08-20,1896,Liberty,88219,0.021491968850247678
Limestone,09-08-20,479,Limestone,23437,0.020437769339079235
Lipscomb,09-08-20,26,Lipscomb,3233,0.008042066192390968
Live Oak,09-08-20,357,Live Oak,12207,0.029245514868518063
Llano,09-08-20,104,Llano,21795,0.004771736636843313
Loving,09-08-20,0,Loving,169,0.0
Lubbock,09-08-20,8983,Lubbock,310569,0.028924329215085857
Lynn,09-08-20,87,Lynn,5951,0.014619391698874138
McCulloch,09-08-20,123,McCulloch,7984,0.015405811623246493
McLennan,09-08-20,6766,McLennan,256623,0.026365524524302186
McMullen,09-08-20,18,McMullen,743,0.024226110363391656
Madison,09-08-20,696,Madison,14284,0.048725847101652196
Marion,09-08-20,147,Marion,9854,0.014917799878222043
Martin,09-08-20,74,Martin,5771,0.012822734361462486
Mason,09-08-20,75,Mason,4274,0.01754796443612541
Matagorda,09-08-20,957,Matagorda,36643,0.02611685724422127
Maverick,09-08-20,3335,Maverick,58722,0.05679302476073703
Medina,09-08-20,1133,Medina,51584,0.02196417493796526
Menard,09-08-20,22,Menard,2138,0.01028999064546305
Midland,09-08-20,3362,Midland,176832,0.019012395946435036
Milam,09-08-20,452,Milam,24823,0.01820891914756476
Mills,09-08-20,35,Mills,4873,0.007182433819002668
Mitchell,09-08-20,75,Mitchell,8545,0.008777062609713282
Montague,09-08-20,148,Montague,19818,0.007467958421636896
Montgomery,09-08-20,9164,Montgomery,607391,0.015087480716704725
Moore,09-08-20,1126,Moore,20940,0.05377268385864374
Morris,09-08-20,162,Morris,12388,0.013077171456247982
Motley,09-08-20,7,Motley,1200,0.005833333333333334
Nacogdoches,09-08-20,1403,Nacogdoches,65204,0.021517084841420772
Navarro,09-08-20,1136,Navarro,50113,0.022668768583002416
Newton,09-08-20,164,Newton,13595,0.012063258550937844
Nolan,09-08-20,168,Nolan,14714,0.011417697431018078
Nueces,09-08-20,15284,Nueces,362294,0.04218673232236802
Ochiltree,09-08-20,111,Ochiltree,9836,0.011285075233834893
Oldham,09-08-20,15,Oldham,2112,0.007102272727272727
Orange,09-08-20,1767,Orange,83396,0.0211880665739364
Palo Pinto,09-08-20,447,Palo Pinto,29189,0.015313988146219466
Panola,09-08-20,334,Panola,23194,0.01440027593343106
Parker,09-08-20,1689,Parker,142878,0.011821274093982278
Parmer,09-08-20,392,Parmer,9605,0.04081207704320666
Pecos,09-08-20,330,Pecos,15823,0.020855716362257474
Polk,09-08-20,778,Polk,51353,0.015150039919770996
Potter,09-08-20,4181,Potter,117415,0.03560873823617085
Presidio,09-08-20,91,Presidio,6704,0.013573985680190932
Rains,09-08-20,60,Rains,12514,0.00479463001438389
Randall,09-08-20,2323,Randall,137713,0.016868414746610706
Reagan,09-08-20,86,Reagan,3849,0.022343465835281892
Real,09-08-20,105,Real,3452,0.030417149478563152
Red River,09-08-20,151,Red River,12023,0.012559261415620061
Reeves,09-08-20,180,Reeves,15976,0.011266900350525789
Refugio,09-08-20,301,Refugio,6948,0.04332181922855498
Roberts,09-08-20,8,Roberts,854,0.00936768149882904
Robertson,09-08-20,254,Robertson,17074,0.014876420288157432
Rockwall,09-08-20,1411,Rockwall,104915,0.013448982509650669
Runnels,09-08-20,210,Runnels,10264,0.020459859703819173
Rusk,09-08-20,744,Rusk,54406,0.013674962320332317
Sabine,09-08-20,75,Sabine,10542,0.0071143995446784295
San Augustine,09-08-20,192,San Augustine,8237,0.023309457326696613
San Jacinto,09-08-20,206,San Jacinto,28859,0.007138154475207041
San Patricio,09-08-20,1351,San Patricio,66730,0.020245766521804286
San Saba,09-08-20,41,San Saba,6055,0.006771263418662262
Schleicher,09-08-20,51,Schleicher,2793,0.018259935553168637
Scurry,09-08-20,563,Scurry,16703,0.03370651978686463
Shackelford,09-08-20,23,Shackelford,3265,0.007044410413476264
Shelby,09-08-20,445,Shelby,25274,0.01760702698425259
Sherman,09-08-20,55,Sherman,3022,0.018199867637326273
Smith,09-08-20,3407,Smith,232751,0.014637960739159015
Somervell,09-08-20,125,Somervell,9128,0.013694127957931639
Starr,09-08-20,3172,Starr,64633,0.04907709683907601
Stephens,09-08-20,126,Stephens,9366,0.013452914798206279
Sterling,09-08-20,4,Sterling,1291,0.003098373353989156
Stonewall,09-08-20,9,Stonewall,1350,0.006666666666666667
Sutton,09-08-20,77,Sutton,3776,0.020391949152542374
Swisher,09-08-20,95,Swisher,7397,0.012843044477490875
Tarrant,09-08-20,40222,Tarrant,2102515,0.019130422375107908
Taylor,09-08-20,1370,Taylor,138034,0.009925090919628498
Terrell,09-08-20,3,Terrell,776,0.003865979381443299
Terry,09-08-20,210,Terry,12337,0.017021966442409015
Throckmorton,09-08-20,5,Throckmorton,1501,0.0033311125916055963
Titus,09-08-20,1387,Titus,32750,0.04235114503816794
Tom Green,09-08-20,2089,Tom Green,119200,0.0175251677852349
Travis,09-08-20,27038,Travis,1273954,0.02122368625554769
Trinity,09-08-20,182,Trinity,14651,0.012422360248447204
Tyler,09-08-20,192,Tyler,21672,0.008859357696566999
Upshur,09-08-20,336,Upshur,41753,0.008047325940650971
Upton,09-08-20,21,Upton,3657,0.005742411812961444
Uvalde,09-08-20,728,Uvalde,26741,0.027224112785610113
Val Verde,09-08-20,1957,Val Verde,49025,0.03991840897501275
Van Zandt,09-08-20,528,Van Zandt,56590,0.009330270365789008
Victoria,09-08-20,3852,Victoria,92084,0.04183137135658747
Walker,09-08-20,3854,Walker,72971,0.052815502048759094
Waller,09-08-20,729,Waller,55246,0.01319552546790718
Ward,09-08-20,112,Ward,11998,0.009334889148191364
Washington,09-08-20,579,Washington,35882,0.01613622429073073
Webb,09-08-20,12131,Webb,276652,0.04384931249367437
Wharton,09-08-20,1244,Wharton,41556,0.02993550871113678
Wheeler,09-08-20,42,Wheeler,5056,0.008306962025316455
Wichita,09-08-20,1392,Wichita,132230,0.010527111850563412
Wilbarger,09-08-20,120,Wilbarger,12769,0.009397760200485552
Willacy,09-08-20,1174,Willacy,21358,0.05496769360427006
Williamson,09-08-20,8024,Williamson,590551,0.013587310833441989
Wilson,09-08-20,547,Wilson,51070,0.010710789112982181
Winkler,09-08-20,98,Winkler,8010,0.01223470661672909
Wise,09-08-20,670,Wise,69984,0.009573616826703246
Wood,09-08-20,420,Wood,45539,0.009222863918838798
Yoakum,09-08-20,173,Yoakum,8713,0.019855388499942613
Young,09-08-20,236,Young,18010,0.013103831204886174
Zapata,09-08-20,295,Zapata,14179,0.020805416460963396
Zavala,09-08-20,264,Zavala,11840,0.0222972972972973
Anderson,09-09-20,2744,Anderson,57735,0.047527496319390315
Andrews,09-09-20,388,Andrews,18705,0.02074311681368618
Angelina,09-09-20,2045,Angelina,86715,0.023583001787464683
Aransas,09-09-20,298,Aransas,23510,0.012675457252233093
Archer,09-09-20,63,Archer,8553,0.0073658365485794455
Armstrong,09-09-20,11,Armstrong,1887,0.005829358770535241
Atascosa,09-09-20,586,Atascosa,51153,0.011455828592653412
Austin,09-09-20,444,Austin,30032,0.014784230154501865
Bailey,09-09-20,203,Bailey,7000,0.029
Bandera,09-09-20,109,Bandera,23112,0.004716164762893735
Bastrop,09-09-20,1649,Bastrop,88723,0.018585936003065722
Baylor,09-09-20,14,Baylor,3509,0.003989740666856654
Bee,09-09-20,1807,Bee,32565,0.055489021956087826
Bell,09-09-20,5041,Bell,362924,0.013889960432487242
Bexar,09-09-20,39010,Bexar,2003554,0.019470401097250185
Blanco,09-09-20,133,Blanco,11931,0.011147431061939486
Borden,09-09-20,0,Borden,654,0.0
Bosque,09-09-20,245,Bosque,18685,0.013112122023013113
Bowie,09-09-20,1129,Bowie,93245,0.012107887822403346
Brazoria,09-09-20,10004,Brazoria,374264,0.02672979501100827
Brazos,09-09-20,5442,Brazos,229211,0.023742316031953092
Brewster,09-09-20,206,Brewster,9203,0.022384005215690537
Briscoe,09-09-20,12,Briscoe,1546,0.007761966364812419
Brooks,09-09-20,272,Brooks,7093,0.038347666713661355
Brown,09-09-20,506,Brown,37864,0.013363617156137757
Burleson,09-09-20,306,Burleson,18443,0.01659166079271268
Burnet,09-09-20,666,Burnet,48155,0.013830339528605545
Caldwell,09-09-20,1381,Caldwell,43664,0.03162788567240748
Calhoun,09-09-20,614,Calhoun,21290,0.028839830906528887
Callahan,09-09-20,74,Callahan,13943,0.005307322670874273
Cameron,09-09-20,21802,Cameron,423163,0.051521517713032566
Camp,09-09-20,326,Camp,13094,0.02489689934321063
Carson,09-09-20,17,Carson,5926,0.0028687141410732365
Cass,09-09-20,271,Cass,30026,0.009025511223606208
Castro,09-09-20,239,Castro,7530,0.03173970783532536
Chambers,09-09-20,1184,Chambers,43837,0.02700914752378128
Cherokee,09-09-20,1457,Cherokee,52646,0.027675416935759603
Childress,09-09-20,60,Childress,7306,0.008212428141253765
Clay,09-09-20,71,Clay,10471,0.006780632222328335
Cochran,09-09-20,42,Cochran,2853,0.014721345951629864
Coke,09-09-20,49,Coke,3387,0.01446708001180986
Coleman,09-09-20,60,Coleman,8175,0.007339449541284404
Collin,09-09-20,11676,Collin,1034730,0.011284103099359254
Collingsworth,09-09-20,17,Collingsworth,2920,0.0058219178082191785
Colorado,09-09-20,451,Colorado,21493,0.020983576048015633
Comal,09-09-20,2481,Comal,156209,0.015882567585734496
Comanche,09-09-20,224,Comanche,13635,0.01642830949761643
Concho,09-09-20,60,Concho,2726,0.022010271460014674
Cooke,09-09-20,349,Cooke,41257,0.008459170564995032
Coryell,09-09-20,1739,Coryell,75951,0.0228963410620005
Cottle,09-09-20,18,Cottle,1398,0.012875536480686695
Crane,09-09-20,71,Crane,4797,0.014800917239941631
Crockett,09-09-20,164,Crockett,3464,0.04734411085450346
Crosby,09-09-20,81,Crosby,5737,0.0141188774620882
